image_id,PredictionString
yh5yqQGo5FoBBs6zyI3EoFadCGIuXWIH,14 1.0 0 0 1 1
vYSJ2OHqNBmtslSQF2NIhKVgdYPwwcnX,14 1.0 0 0 1 1
TGad1Bao1vZFrq9baxZgTzBCKNdxOAPT,14 1.0 0 0 1 1
W3Fj5RC9Fy18NtUk87sordfg8eIhOk4W,14 1.0 0 0 1 1
qSt3u56tR30w1bRjtDulkin4ooooz0w1,14 1.0 0 0 1 1
J5hhyBnubiF4lWysNSzfnWtqlHoxmPtn,14 1.0 0 0 1 1
vcPwSrVWLRd2eBteobdHE4Fc1c9he04l,14 1.0 0 0 1 1
fol0pW6z0mTgsmMSIy8wr1WAzrQQbLcD,14 1.0 0 0 1 1
1Fxm2Uj3hTjqnAh7gX7LMJjaGAQ3QZ3X,14 1.0 0 0 1 1
oKPw5FfaGDYdLAFd8W1cZ8Az8bypWZJt,14 1.0 0 0 1 1
YmD85CcUMi8YtpdbMz9Bprla8nUL4cqw,14 1.0 0 0 1 1
8YS5d4xA5PL1YKlrTXkfHn4rcIJ261mY,14 1.0 0 0 1 1
Eu7Nu8pYWpQncaxgDaPaE66woRBTmHSO,14 1.0 0 0 1 1
lRFRQD86hXgDZtfzfzod7C7PBgWpSNnn,14 1.0 0 0 1 1
johgaMHgVf0IqDC3Rr78BXSiarJf9PUg,14 1.0 0 0 1 1
jp7PQYqxNsz8UggiaL29zMA6M7ECxl36,14 1.0 0 0 1 1
wNvACBcJjAwwd39DyKYMMcRbhw7kZRKY,14 1.0 0 0 1 1
pJX5ohmvruBfjNkr2vh7E979FMmDBzgs,14 1.0 0 0 1 1
itjj9TXQajBzppP7ECsD4TfXZs3dYPm2,14 1.0 0 0 1 1
4wjHaHedHDTOxxMXTkYss0S0y2AmqkhS,14 1.0 0 0 1 1
s6YLTyOW1TOEW1f09f8C53aToeb5v3Zy,14 1.0 0 0 1 1
dJE70U97DqWfd6JpAD9iLMxK3qsyT9rY,14 1.0 0 0 1 1
JKIIFdkgYv4dptNnUcI15WidixNEFnw2,14 1.0 0 0 1 1
mD4z19xRj4hedykaWcCbckCj5cgKNBQs,14 1.0 0 0 1 1
dUjaQ65RQdl8BZHrWhTyrrOFlNI8RRrl,14 1.0 0 0 1 1
E7FbITnCCWtMFttGDLKnDWQbvmIi1jd7,14 1.0 0 0 1 1
voNrViPDeCgo4mwskympQ13hV4SSGYMQ,14 1.0 0 0 1 1
ydcSc7AX20kdx3druATQKDEUSacd5F3h,14 1.0 0 0 1 1
mmk41pNMonUy8MXJ4zDOAxYE4lH7IM0H,14 1.0 0 0 1 1
wtQMaNjw3KBUtDJDk8lD4whbOA9KMGCu,14 1.0 0 0 1 1
yte1MNxCzEW60X8P7F81xju8LVErPuXM,14 1.0 0 0 1 1
2EafmMJvwxaOMIRdXiMJg3TJyXkZPWwo,14 1.0 0 0 1 1
7zluaphuRftB2jYPmDVhLVKVV6e2pG96,14 1.0 0 0 1 1
MIaRm177M6P0TfmklVr05ANV6dmTw35F,14 1.0 0 0 1 1
UieTd8N0U1xXU952gh0lyVb8RWENmFkK,14 1.0 0 0 1 1
VYvAYpMGYlrmpTKwMRLUA85LNMFP4gEB,14 1.0 0 0 1 1
2Fy4nWvU50e82rWKho6bkrkgXi25Qgiq,14 1.0 0 0 1 1
6Y3g4Y9dTisDALbZvOd9Ho7jut1ffdUL,14 1.0 0 0 1 1
8f40juywUh3udRrNaqUgLSdmR4MbFoFF,14 1.0 0 0 1 1
FmveCik3MBP1ag5IxeEuuxqaLZWdS3I5,14 1.0 0 0 1 1
1L6L02sEAfL9w9fLpKEuXNSlEjkzFe3F,14 1.0 0 0 1 1
jMSSJsg3zBbSj6ukjHRAZGcxzxW7B5Po,14 1.0 0 0 1 1
rZwYsfkRRzoztw6evd5mCIFmwvE5vFRZ,14 1.0 0 0 1 1
VgXb7xePJNw15sbtdsTT97F4QLKSHfDt,14 1.0 0 0 1 1
wzjA33PvHSFPvdSAobZG8PggygXdd4Wj,14 1.0 0 0 1 1
FNp2ZH36PF3zjNdv0dENnOJoBgDpvEKF,14 1.0 0 0 1 1
IojVwIM4LzdKkjXS9yLYtMD0ecqbTnSa,14 1.0 0 0 1 1
n4PKl3V4PDccRmwFWWFfyTWoErzF8bAL,14 1.0 0 0 1 1
h3Hs5uTyGC7qbRUYO78RyODDK1hbzlC4,14 1.0 0 0 1 1
I1zdXcpE1LWQcSkvPe2b4RIChiB98uDK,14 1.0 0 0 1 1
1b5SEsRwETbeH5qf4INcuclj9zeq0RI7,14 1.0 0 0 1 1
spshFz93oT08GsXakODUlaRR6Jw9PV8D,14 1.0 0 0 1 1
ENjb6QGhaORTkpqb5pMM98rdZJm5Nlkr,14 1.0 0 0 1 1
xAEsoxaJ2Pmd6U43NaNYZclOQNEXpHjc,14 1.0 0 0 1 1
wuDFdz7qmveQgrqEo06aD9J8cAUTVW5U,14 1.0 0 0 1 1
GfppFWOxLwc9LVq45RE716kwjngf8B9f,14 1.0 0 0 1 1
lG1nigpPHFNWNMFyQxun8NuWoRPuQC2Z,14 1.0 0 0 1 1
8LJDcKO4NN0oluxVCLXrb3lAkudT7g0F,14 1.0 0 0 1 1
gFW9wzepTeCPolBPQOINLGPWJS9FmqFf,14 1.0 0 0 1 1
q2BCVlYDnwGEI9b34VhNFQFliydj9NrM,14 1.0 0 0 1 1
BUHnoitCIPcr5mFFbUKjOsYyBrZWhGZq,14 1.0 0 0 1 1
73wZY7ybHAjELnBqcvedTIG4cHyLzqpc,14 1.0 0 0 1 1
lpGkLGD5ZQFUib6S64L553AN0i9RacV2,14 1.0 0 0 1 1
xEgumxDSRFzjH31HDks3XAeRdSY4a5ZI,14 1.0 0 0 1 1
q3rFskrjdJh244TScOvWcZDtkYAvj0me,14 1.0 0 0 1 1
GP56Y2hIzgu1aLy6PxHDEk6gUgSGcDWo,14 1.0 0 0 1 1
BlL3GrBiJVZr5P14ZeFzsX7VxWdcPzLK,14 1.0 0 0 1 1
E18p84mxO0qBfvV8P41sFn0lYC41VImp,14 1.0 0 0 1 1
NGCUWmVqbllZeS4VYMIYB9LExIKijUkw,14 1.0 0 0 1 1
T3ltJKM6tjzISUx6kvKsz36RdFq56AtN,14 1.0 0 0 1 1
wQ3BTt5I3huUhJNaHPPPdmGEvw3V6yiv,14 1.0 0 0 1 1
2ssd8IGet6M6D3nLXZEGXG2WcN7sDkRJ,14 1.0 0 0 1 1
YR5APG1H71bfXUyYViLfeDpLv6700zaJ,14 1.0 0 0 1 1
U3x67lJud6EynAyXnssR4GKLlh6i2iBt,14 1.0 0 0 1 1
yCMUmyftc7GsyqcMVvN0c7PrFFBCF432,14 1.0 0 0 1 1
o4AWfMPSk688VI1zIbI1YqpqDuRvg4nq,14 1.0 0 0 1 1
ValC8sVq0LuhUJ24G4K6fwM1CUiXNxna,14 1.0 0 0 1 1
4CiSCzJPb88bgM7MnV2sm8jKXjpg1TqQ,14 1.0 0 0 1 1
ebV9HIzHxMivV8waolS85Sg1Ci5aIyQX,14 1.0 0 0 1 1
e4RAGqiHLUleyMcO2DfkpiMeX7FZwvEB,14 1.0 0 0 1 1
WNnttxgyofEOnYIywylRWQczdFWvUvlM,14 1.0 0 0 1 1
pjuMPtoHtUt9l64uE7iodBX0OjAjm1O6,14 1.0 0 0 1 1
hu6z9sCbONjovk2s9UoPdudAGw2tjUGH,14 1.0 0 0 1 1
8qFYZzOr9c1mRgALjEUcFfsTdJqY02JH,14 1.0 0 0 1 1
S8zgltrNdMGDdWJHJUgvPwyiS7g5Serv,14 1.0 0 0 1 1
BZynfNoea1B9q4PiAR7aVxIyuZwmlcQz,14 1.0 0 0 1 1
0HZ2VZOURao4ilxaAnANmMVLun3scedE,14 1.0 0 0 1 1
pO3j6K66x9XGJW3Fy0cOcSBQRZ8BlN4B,14 1.0 0 0 1 1
MgIomxifp2e0KqJ6sgJ1ZK4nJsvSaRfd,14 1.0 0 0 1 1
agutLw4UpYabexv3VrBOBjUmjvgYhiPr,14 1.0 0 0 1 1
6VzPuG3fGZs14FUtzFUtilxUZzlx5Zrt,14 1.0 0 0 1 1
VkyNogy6srK7un32rlF0yxi7cFe8rlvn,14 1.0 0 0 1 1
9WLNNHvSNrnxESrzPM2p0eRmmZF0fsXm,14 1.0 0 0 1 1
w3EcmeRthsOk6o6AWXjdV4tgcIWJd6ah,14 1.0 0 0 1 1
9K8cBBCWH9g1MWG1l7eZlxyYbTMzYVqJ,14 1.0 0 0 1 1
skDxmWqeLNuZNchVxsk5lg4OvrYl1Dcp,14 1.0 0 0 1 1
bOScZWy2CHxfhLAo3gI6Qil7DTiEY6FU,14 1.0 0 0 1 1
ZzygOS8JykNpgzlVS4m8KoGiRgryqjWD,14 1.0 0 0 1 1
wv6N2PyOTR285b8xIPPIE8UzFioHaAqc,14 1.0 0 0 1 1
6tm9radMnL9rj6BohpWdEYOxIQ8pdMqo,14 1.0 0 0 1 1
uJ81Crn9qpBjmfnFfUp7alDeH1gFAdjA,14 1.0 0 0 1 1
voylgDdjkQF0unXY9FLQvI6sqqJIdLU9,14 1.0 0 0 1 1
dOFGT3v9QzLodBAymXiRZ8A17UalxG0n,14 1.0 0 0 1 1
QlkRf3XYqWHHFL84D36FqUcMtRSiR6UI,14 1.0 0 0 1 1
I0JZtkT6LxvWuEPnaY4YkUhVS4Evrukq,14 1.0 0 0 1 1
3opAEhJ9CDJgVvQnwRIRKcaom0P0mTqU,14 1.0 0 0 1 1
pmdO6taocoDtNn61ZRbfMICZmwMz7hIk,14 1.0 0 0 1 1
acRC7z8oSOi8SrnDMquomJXXu7dUHJiW,14 1.0 0 0 1 1
7mecbTCnEZqq4BlZzDAsqv7xaIDjwHOJ,14 1.0 0 0 1 1
uYb95rfkbhXXof5Y3jdx92cREcw2gDKe,14 1.0 0 0 1 1
mXsFduS8uXvDGtolu29BgsOz6ukTmbdM,14 1.0 0 0 1 1
lseGX4Z8yjCfRQpn5EyzfVDwHlemht0x,14 1.0 0 0 1 1
9LIxsmOfqcuqL4E25QbpafxGus8DSLy4,14 1.0 0 0 1 1
IgQnxmqfhKqIM2BxdehGagMpLnTtJDJx,14 1.0 0 0 1 1
yiLAn4vKXgeip9EdRXTwlfN2LlXY0waG,14 1.0 0 0 1 1
8eDsxtSStyXrhwVxcuV87xaIBNIYBdQY,14 1.0 0 0 1 1
J1R9yyxXc0NwHf8qGnuEL3zowNkQVyfI,14 1.0 0 0 1 1
M5Ogb14v2pvkYcvV3O1jfD7U68G8jepk,14 1.0 0 0 1 1
1DvaR51TG4F2vQoPRLdvl62cu6E3NDQA,14 1.0 0 0 1 1
1TT41DkOx2DKLaD7Ncb5TVVPxVaseLGV,14 1.0 0 0 1 1
xqJylJ6MWGg8PsLdDloCo7VMx6Efw76u,14 1.0 0 0 1 1
XykO79BamKReBa4LktTMZogpxEAccLe6,14 1.0 0 0 1 1
KeWLCg7vY6ozTBeLeLY8Yfpg2tFWppjG,14 1.0 0 0 1 1
oNuAgKilqspLqibYAcMRBi1BtHuycoPn,14 1.0 0 0 1 1
D16qA6rStAlEDrq6BlEE2ZAllf1MkNt6,14 1.0 0 0 1 1
MCF2KKPEp3HKVuqCiBR4MOxkU59zSC1A,14 1.0 0 0 1 1
N7QQdkX2tSxZAxcBcLNSMxTVeLkr2Vm5,14 1.0 0 0 1 1
IrW6dO7LmSVe2jLIy2tsizyTo5azlFLI,14 1.0 0 0 1 1
9cU0VZ2ltmPrKvoCuN2aN40QhtrHjA2r,14 1.0 0 0 1 1
ecywJn2UPp4TlKjHMmVMT9y8Kyl9dzWc,14 1.0 0 0 1 1
PXeumz83RM3aONYpX7uS9u0jtFbEBP23,14 1.0 0 0 1 1
geziaULYhrNP0XVWF9fNszgo00uqdrWz,14 1.0 0 0 1 1
lAxDvm8r7s1B4GCOyI15T8AReVB0ksM1,14 1.0 0 0 1 1
CqdKsVPiyDBcq8hDR8F0sBkBUQ3sHwfC,14 1.0 0 0 1 1
FwoMgIftqNG3BeQ7TQ76HdcEAIyGbO10,14 1.0 0 0 1 1
krCFU1sGaXg7jBZ9yOIQyK9vnPKNMMBl,14 1.0 0 0 1 1
0rwcUiZcyuFkv7xW2TAqxF2aKlqaXBZv,14 1.0 0 0 1 1
ecyigSdGyNyDQYz9k1jOQQVjKsCAAqN4,14 1.0 0 0 1 1
MV8oKvBoQgQiP6UdEEpmxF5RbdSJDMaL,14 1.0 0 0 1 1
UVpsQuaxyiFiU1tu6Fl832t80DT2lMBi,14 1.0 0 0 1 1
Vb0Z81bOfixghpMqlUmUTlDKGTetZaZ8,14 1.0 0 0 1 1
AoRR2emhU2TsbW1U8fXBWopTw9wTwYfO,14 1.0 0 0 1 1
Phw0P5VJJWotDOUWhvSntvZGrEn6TUcm,14 1.0 0 0 1 1
woD7D8Cuf0Ynp6UiZ9LP2sNTQ4v5Gk5X,14 1.0 0 0 1 1
y1YHloPUQnh8Ce9YpXry9gGHNHeZjx9d,14 1.0 0 0 1 1
RFHO24gi3m3YcLa0iVBvsgj18Wl86wdp,14 1.0 0 0 1 1
3uh1Cpkpcj7z6UlbkdlDkGQzIx5yD5nX,14 1.0 0 0 1 1
HDmCLs0tlNdMNWxuFB7gHmt2RUp4Is4w,14 1.0 0 0 1 1
nVLVAyUKLiHMvXzz4NeBKVIfRfCFiOje,14 1.0 0 0 1 1
yyaZUjgM8MBow7QQdutbc1pwb085sBBf,14 1.0 0 0 1 1
AiKANXoaIxqzkaIZETpzYrB3gDRdwhLY,14 1.0 0 0 1 1
HRyQruypQO7F1D5El2jj9gmTz80UXq5x,14 1.0 0 0 1 1
jfjBYSjpBnDTlWwOeKPPcHXVmTlwN2tL,14 1.0 0 0 1 1
GMwHRqjL4RI0kvj5GpxQRS25ULPVwp02,14 1.0 0 0 1 1
UFQ0Wv6VXIKhEyXQUokOyY85qkUj7aaF,14 1.0 0 0 1 1
9gfMZzvIwvjAac9EkQFMQfgYCzRQUaCM,14 1.0 0 0 1 1
ZWALUto6pE1xlBVtB0aiJ6qQXus7cmLs,14 1.0 0 0 1 1
Q3Br9pF36t4rL3S0tnRyFXUtt8vaihtv,14 1.0 0 0 1 1
yaKvn3jrRBOL7qdswClKF5OGUVyVTArm,14 1.0 0 0 1 1
BxhqMS8Go6EppZuzqqWjJUDUlSuYxMPH,14 1.0 0 0 1 1
IvYNgMxo5GtvpB2BEJqqtr9q53h1lml6,14 1.0 0 0 1 1
pjhC1LhcpiwNzqZ6xYQnRl8aIPV8snzN,14 1.0 0 0 1 1
W9gT8VTZqFqHTqI0KSZo5wefpL6jgrFg,14 1.0 0 0 1 1
DPjW8xybLTGMzfROt4dse0VoiFlj6kaX,14 1.0 0 0 1 1
voIcMmURpBlSNvlq0jDiy45qyypEmx2T,14 1.0 0 0 1 1
JMKjE0ZladLAPhhLa9EHd5PccwbEG6Bw,14 1.0 0 0 1 1
XJnUN1yL6GbLmhma13UL0eS8ydKNXued,14 1.0 0 0 1 1
yntAjZVHVRKmFqwPz9vg5hxSypwgVPYD,14 1.0 0 0 1 1
V40xRgyTTADt6fXc6ZYXbnCq9es3a162,14 1.0 0 0 1 1
gmCljNvivZ7vROEcBnyz9NmrlZrlJ43c,14 1.0 0 0 1 1
tvWbR2hOGlhuPY5CXPESSq8n5XzLiZQi,14 1.0 0 0 1 1
GHAfjQ2JmNZ21u2DoSh2Y95oiRYgOXjz,14 1.0 0 0 1 1
VASSW96sm5MeHhK8df3Y8ubGq5JpXloa,14 1.0 0 0 1 1
uFeoVA80r1419cV4BND9ofedpavsH49p,14 1.0 0 0 1 1
2OMggQt5nST55UbOV0hCRe94bDfGcRrb,14 1.0 0 0 1 1
qpHIEgHso0VUvlN1wEsSvcRli7tHCR6y,14 1.0 0 0 1 1
I96rGlKc0vxe7DgNFoy7SPED3CHicagK,14 1.0 0 0 1 1
8sMSMm7dWExlFzJ84SQS4BiJHMD7Dt25,14 1.0 0 0 1 1
ZFp29n7aHyQ6R9G1qOp0JlgUpXYXFlX6,14 1.0 0 0 1 1
PckNeZ7kmLGrc2ggktpG2d4YDzgYlXXC,14 1.0 0 0 1 1
zsHBqVEgBe4wuLucGbSaW29psvQSUZ1I,14 1.0 0 0 1 1
HC8QCz5PvXkRVtz0GyvvYfZt6AQNkmeQ,14 1.0 0 0 1 1
yTeSlYUCQTvCzGsKbAkifj0fZYJKCu8o,14 1.0 0 0 1 1
PaMmH0NhHwxeILnUBZy1CswxosaTfmka,14 1.0 0 0 1 1
2ZjOgjTF0w5msZJ1P1TZ41It3FYcG3g5,14 1.0 0 0 1 1
YifARMaDysLotFmsuyy8JDgRQuL8ZRQI,14 1.0 0 0 1 1
ijnke32ZlS41vQoDwgHVNBHA53Rm8HrE,14 1.0 0 0 1 1
G3ehDYSTmFeC3NC0V7qu10KLDmGw0dNK,14 1.0 0 0 1 1
SeyukT0vkBeGlkTNA4q6lCDbnj1kFWzn,14 1.0 0 0 1 1
IJakrXttHuRTyDHe6W0yctGz5Na1Prl2,14 1.0 0 0 1 1
SekaBW6nL42efdH4iCpUp2FJm82nlCfi,14 1.0 0 0 1 1
t22jGO5UadDYsJI4UbPN2vU3I0ilnNOA,14 1.0 0 0 1 1
raVV2y6FqPvjAezWObY9ddlzbPgtBGLN,14 1.0 0 0 1 1
aWEN8aRSrgpSdJufsXQrPjEvnI7FH70s,14 1.0 0 0 1 1
4RXkW20brp9YQrWM0JTUOfsTVj72vyZf,14 1.0 0 0 1 1
RAhLFL98fy6IN4q9mKIqOOwHxJ4ZmHMm,14 1.0 0 0 1 1
tNDqMDvfwEobLtj2QRDRzx5h3GGbvsFb,14 1.0 0 0 1 1
zFkYuRnnRvfLg3S6cDP8xnPaTrC0wWtA,14 1.0 0 0 1 1
R5H3c931IGSUbiBY1Pu7J9RCxfvCH2XX,14 1.0 0 0 1 1
Wo1NZEGu3nQfQ9vx7uJdrptq59KK6E1C,14 1.0 0 0 1 1
zY1jGjbJoR9HssRuz7o3n5KVKPYTlA6J,14 1.0 0 0 1 1
qawn6wvJrsZFho1gwZsoVhphrlwkoQOc,14 1.0 0 0 1 1
4nll3sBugqXTPJHJyUvhAZzpfidjRGDY,14 1.0 0 0 1 1
iJ2AI0pDzTv3MVxns8ijihAC7Im9yRht,14 1.0 0 0 1 1
EcCPtJ6tw8PauiFDWx5KHNh42re7ISv4,14 1.0 0 0 1 1
LXnDJQBB6rHkf0KnKbdK0sSAGGCzrPTg,14 1.0 0 0 1 1
VPA5Tm0YFBEow0F5Kp6epTw8YCXdqMqH,14 1.0 0 0 1 1
9N5EBcmsjJz3o5OxRIH7DW9OTXpnL0bB,14 1.0 0 0 1 1
M4eP4F6o8T2A8mWdoPFwmQOYSrDss8k7,14 1.0 0 0 1 1
RmBtsKLHxrcJvXPypN9ouirCky2EFmZK,14 1.0 0 0 1 1
ZO5Lie2nGYD7h5YDeL6FpFMamAiHyO67,14 1.0 0 0 1 1
KVFa7tqDBEeySpSS8Zm8ZtB8wGRJmeWA,14 1.0 0 0 1 1
HBeLs3p5oTdsZIkNyQCMmVJHdIhNlVur,14 1.0 0 0 1 1
eaYzLSBF8Y7XJGbPgCxWnVkBi6j1RuHz,14 1.0 0 0 1 1
nZQzqHBCQ08aU0TxxhfeEX7lY9KouEmI,14 1.0 0 0 1 1
KVbdjyjWWddoDB5AheG7QGOiQAfLf7Vx,14 1.0 0 0 1 1
lZfJX7buojmww5Rd22MXfN7s7ldAIcfu,14 1.0 0 0 1 1
spwV4l71ARlH0d10FZUCeeoOJFnH2z0F,14 1.0 0 0 1 1
XUTu6rwwoxJmmSoK4AxL3FYr13YfWx9D,14 1.0 0 0 1 1
32uaFglGRNV4ZnjYvZNPcjGiLMfFeoUw,14 1.0 0 0 1 1
boDyS4ipIjhchH2Jr6RgGScoLpissXBA,14 1.0 0 0 1 1
24do4fjSabesp4lj00XbgyJnmyIDZKjU,14 1.0 0 0 1 1
SbDzroyjGzjOjoGm0Xn2E9LOJnVJTV8P,14 1.0 0 0 1 1
d558v1WO5gJPA4O66se5VKCMdG2vqPUR,14 1.0 0 0 1 1
v9o5j1YEU8UqhLuIocaEGAkqIza3XlH5,14 1.0 0 0 1 1
cPeQCHBj10fBlyUtgbPHurnHebY1R6po,14 1.0 0 0 1 1
ZaTde5KIyyecaQhk4RHzFFD2D0Dm1Sej,14 1.0 0 0 1 1
MSx6rMeb0B5X44r5uznDZWKKTwphUmpf,14 1.0 0 0 1 1
2Imb3QGwaJner2pmaAMTYjUWsh8UACok,14 1.0 0 0 1 1
Yu2JmvXNyqrU7uY7Sk4QSfGumcc1UI9A,14 1.0 0 0 1 1
Z1bW7aB6Bp1c3xt8fQAAo9qnB85unPh2,14 1.0 0 0 1 1
Ddls8tP284UFmIIX2GKdsHhllmnmMds2,14 1.0 0 0 1 1
cCt9yzZmSH0HwgrvKsn03hFmO6J18S1W,14 1.0 0 0 1 1
4gyFXNfxgPoh9J5h6GNPNGtvI8dNzm0z,14 1.0 0 0 1 1
bYzw1oRBIlWuP1RFt77lUlg8CcEHgjCD,14 1.0 0 0 1 1
j03xCkuUYPnuwqjARCtgeQjkb6PblqlD,14 1.0 0 0 1 1
hdtystv9Tf5yOk2mmfJsZgJGLsLXvUv4,14 1.0 0 0 1 1
2a4wZKplHyjOdXkv6UID7EFIdrEx4Gk9,14 1.0 0 0 1 1
UUeFB1vMKFpUJqqDcHzA5o59n2QTab71,14 1.0 0 0 1 1
LHOsoF3Wbqjv5WyLaxNZu4uwIezFWsu6,14 1.0 0 0 1 1
XzCOBL0GCnsoGnBvIdmM29O3sbGi3dN8,14 1.0 0 0 1 1
wDmD8bnqXPR563F6hHJhxb9BAdYNRAli,14 1.0 0 0 1 1
lWCTighb0B8Kaj0u1BiwrJJHE2LCGtcd,14 1.0 0 0 1 1
EPdXhvEjY0jJeuyQdMuwSdOkR1AVyKgQ,14 1.0 0 0 1 1
Uftx4S0fDFpnu4txt8DLfe0GyqqnXqCe,14 1.0 0 0 1 1
DFNVNEoQB3P9dY8mJ3P2W7XRPgQJMQUH,14 1.0 0 0 1 1
esT3JTWzgoTeXGEQRGCzKN0L8B1pd4I8,14 1.0 0 0 1 1
oXn9sCdabRja0aw5xgtfxHCDvwrV6nD7,14 1.0 0 0 1 1
eZgNWJwMSGadhFYVAdjNCghFwwC1CIu1,14 1.0 0 0 1 1
7yIieZyXeiWiDG7CJg2X3HmnflPOaOBX,14 1.0 0 0 1 1
wM5e60Yiw5mniPjEIivEMMqKv9EHty15,14 1.0 0 0 1 1
gICLQyGYCqPjbww47EP1M3s80xnow9Za,14 1.0 0 0 1 1
gO3HjATgCQXzopwLgqeeEe2Y3vxMHo3X,14 1.0 0 0 1 1
chbdkbbtstGaRWDEOHpWljag2PLbC9J8,14 1.0 0 0 1 1
hgA3PkYPPTx7S1lpbX98lrPe8CoEt2Qy,14 1.0 0 0 1 1
XYldKL7HUfgLesBR9wFeZEvfOWituxCk,14 1.0 0 0 1 1
dmmypgzpaX3S0IXiLY1daMLBbNUo8yh1,14 1.0 0 0 1 1
eWiy7LFnGoLkiFvtLugNa1EknkaS6HxJ,14 1.0 0 0 1 1
LRq9vnF8F0kBdMOBYANztdITrbzku9tH,14 1.0 0 0 1 1
erp5K2eQejYxMCFa2YViODnaCtOyKf6e,14 1.0 0 0 1 1
1Bi3yvNo0duzfn6jq9jq5Rjp6NYL3606,14 1.0 0 0 1 1
ACUDsYOyUxA2ZL0V3jawDPFBZAji77V4,14 1.0 0 0 1 1
bCHM2wM3pF7t4NeXc0dmlapR4xHUrp5v,14 1.0 0 0 1 1
zE4LkXzhnHjwsdclohiBKpMOlEZtKtNl,14 1.0 0 0 1 1
y3zIjDpNrCQPNpH0aV2miBQxVK0gUcAg,14 1.0 0 0 1 1
kabWcKL5Ere8ILt857fvg6nNiHRUNWxt,14 1.0 0 0 1 1
YQXn442LOVWKjIKLI8BAxzk5QUfprh39,14 1.0 0 0 1 1
5E3mEJ4x1816wOh84t1U7HFM8u9vDXED,14 1.0 0 0 1 1
lYUNLkemFYOBrhgNvrfSajjiHOlYFM0l,14 1.0 0 0 1 1
1Ne2MopEyhMvBUWivD7OKQHyzAVvo7jx,14 1.0 0 0 1 1
sbnatUF1mIPes8IsEB7jPmAvjz7U2KPy,14 1.0 0 0 1 1
UbVJSHIaomojJ2Bgf8y2n6REG3YNwOYr,14 1.0 0 0 1 1
iAc9jCwBpLANcdk2A7M0xfmqcmxSWWNl,14 1.0 0 0 1 1
sR6detPDzAvJagxCoifV3IyTDJ4BTTMV,14 1.0 0 0 1 1
A745x8khahnSNOFHuYrgBERrMtnusLtw,14 1.0 0 0 1 1
jWla8Rabll1FgJ0UGgRFXZPrL7eXaoAc,14 1.0 0 0 1 1
mWaymHUHQIq8O7F59gFW5eK29zXAekd5,14 1.0 0 0 1 1
vPPP97tdPXoAlo68QmCWIqFjUe66JC3B,14 1.0 0 0 1 1
7iN5m86rcraOF1CVmTuVpC1cZFNlBrkT,14 1.0 0 0 1 1
cY7HtWJdUaliVbmdEUQK76CJnE8FESfE,14 1.0 0 0 1 1
5LfEpyRJ2z4LssLMIEp9hB7oYtQEAIC6,14 1.0 0 0 1 1
rkgiZ6AxWj6D3CBir7DcgkJLt0u9SgpX,14 1.0 0 0 1 1
X9lWnEyAw97dnzp1rK1TdhTnqbtfI7Yi,14 1.0 0 0 1 1
DYIy2KIKpBmKZdUsZRihG5fI0uwKJLS8,14 1.0 0 0 1 1
JGj6Pmc9fPQ3C0BOJgcyUWLN1xt1Gp8M,14 1.0 0 0 1 1
Zcyw5Wkp3F9Ll0tR0WDnIUSxadr8XcEO,14 1.0 0 0 1 1
K2GQL6S1solDatteSLnGpXi4xDDI4Wb2,14 1.0 0 0 1 1
az3Jp5BRJxesIs9DBXKc6HTDcDeIYINL,14 1.0 0 0 1 1
iyqe1Pv9cjNn3ffeImwASlOp73G1PFtY,14 1.0 0 0 1 1
M2X2HyryXr4ZQkvDIgeK9sv5GwhLuUMw,14 1.0 0 0 1 1
rwWAc3r9THw2p2Nlvt3iVKM7J3VUsImF,14 1.0 0 0 1 1
FRdS2QeTfDsm5EBKbFHwMogYY4oM2ZWU,14 1.0 0 0 1 1
1agD6nh6PEPZZGlCmLWW2hU78H5i3fHV,14 1.0 0 0 1 1
KLAs1f6WzJgmzXQgwwQNybGzCiSINlkv,14 1.0 0 0 1 1
mzQXWAuEaW4uqRliG3VlJjwjjFGnThk4,14 1.0 0 0 1 1
Gkc4r1NgG2zdWPwrENy16u5A0mbBb1nl,14 1.0 0 0 1 1
lIhm8ssi6OiIZwHeltrJE3c1gxKULSt8,14 1.0 0 0 1 1
Mjd8BcXkJreiDBzSvpE0wUrdHIZTe56d,14 1.0 0 0 1 1
6HmV1ynvGau9CrUbXuJMEIqQhJ5IpH2D,14 1.0 0 0 1 1
TmAMNWSQt5rldJdtK3CPXdixLizVMnqZ,14 1.0 0 0 1 1
u1ClmbtcFUtr2joObkuIBSkqJr9ctSju,14 1.0 0 0 1 1
cG47XA0IJym5Ltfs8yYDtd08RduP0j42,14 1.0 0 0 1 1
jDDoofxzzdPuQyYtz1DXoKNPLZ0E9pqA,14 1.0 0 0 1 1
iWWl1KmfARX2LK8yXKi3bh3TccqtuR6X,14 1.0 0 0 1 1
7y1oVPQQ6pvElmaglCV0OVspGuqEY2JY,14 1.0 0 0 1 1
8Ak7pXW5w1bIoRSbZkJSMWxDhoXEZ3u6,14 1.0 0 0 1 1
np5fDALzwUG8A7xFm6CyCvWC26P8B22n,14 1.0 0 0 1 1
chLEfuFfzf45LwnNnsqwb2uqImWbQ6iH,14 1.0 0 0 1 1
XonxvTP0Ni2TLiBLMBu73SieL2eBnXFO,14 1.0 0 0 1 1
